doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
HI_37.txt,"पीएम मोदी अपने इस दौरे में राष्ट्रपति पुतिन से मुलाक़ात के साथ ही रूस में रहने वालों भारतीयों से बातचीत के कार्यक्रम में भी शरीक होंगे। इसके अलावा उन्हें रूस का सर्वोच्च सम्मान सेंट एन्ड्रू आर्डर से नवाजा जाएगा। उन्हें यह पुरस्कार 2019 में दिया गया था, अब वह इसे ग्रहण करेंगे।",मोदी,5,9,"['Protagonist', 'Guardian']",276,52,पीएम मोदी अपने इस दौरे में राष्ट्रपति पुतिन से मुलाक़ात के साथ ही रूस में रहने वालों भारतीयों से बातचीत के कार्यक्रम में भी शरीक होंगे।,0,135,True,Protagonist,0,0.39919946,0.39919946,0.29863486,0.30216575
HI_50.txt,"गगनदीप सिंह के पिता बलविंदर सिंह ने बताया कि उनके बेटे की घर वापसी के लिए केंद्र सरकार और पंजाब के मंत्री कुलदीप सिंह धालीवाल ने घर आकर आश्वासन दिया था. जल्द ही उन्हें घर वापस बुला लिया जाएगा. उन्होंने ने प्रधानमंत्री नरेंद्र मोदी इस मामले में तुरंत कदम उठाने का अनुरोध किया था. वहां फंसे हुए हैं, उन्हें जल्द से जल्द भारत वापस लाया जाए.",कुलदीप सिंह धालीवाल,106,125,"['Protagonist', 'Guardian']",337,66,गगनदीप सिंह के पिता बलविंदर सिंह ने बताया कि उनके बेटे की घर वापसी के लिए केंद्र सरकार और पंजाब के मंत्री कुलदीप सिंह धालीवाल ने घर आकर आश्वासन दिया था.,0,152,True,Protagonist,0,0.39920074,0.39920074,0.29858604,0.3022132
HI_70.txt,विदेश मंत्रालय के प्रवक्ता तेउकू फैजास्याहो ने गुरुवार को यूक्रेन में रूसी सेना के घुसने की कड़ी निंदा की है. उन्होंने एक प्रेस कॉन्फ्रेंस में कहा कि रूस का कदम यूक्रेन की संप्रभुता का खुला उल्लंघन है. हालांकि उन्होंने ये भी स्पष्ट किया कि इंडोनेशिया रूस पर किसी तरह का प्रतिबंध नहीं लगाएगा.,रूस,150,153,"['Antagonist', 'Corrupt']",291,53,विदेश मंत्रालय के प्रवक्ता तेउकू फैजास्याहो ने गुरुवार को यूक्रेन में रूसी सेना के घुसने की कड़ी निंदा की है. उन्होंने एक प्रेस कॉन्फ्रेंस में कहा कि रूस का कदम यूक्रेन की संप्रभुता का खुला उल्लंघन है.,0,201,True,Antagonist,1,0.42181173,0.29831412,0.42181173,0.27987412
EN_UA_300153.txt,"This is clearly a scripted proxy war to bring the world into conflict and then, of course, the Great Reset. Keep in mind that this conflict was talked about for years by the World Economic Forum which is currently convening in Davos.",the World Economic Forum,170,194,"['Antagonist', 'Conspirator']",233,42,Keep in mind that this conflict was talked about for years by the World Economic Forum which is currently convening in Davos.,108,233,True,Antagonist,1,0.42217517,0.30111054,0.42217517,0.27671427
HI_46.txt,"यूक्रेन को युद्ध का खामियाजा भुगतना पड़ा है - हजारों लोग मारे गए, 14 मिलियन से अधिक विस्थापित हुए, जिनमें से 6 मिलियन अब शरणार्थी हैं जो 11 देशों में रह रहे हैं। शहर, बुनियादी ढाँचे नष्ट हो गए, और इसके हथियारों और सैन्य संसाधनों पर लगातार दबाव बना रहा। यूक्रेनी उप एफएम के अनुसार- यूक्रेन को पहले ही 500 अरब डॉलर का नुकसान हो चुका है। अब यह यूरोपीय संघ की सदस्यता के लिए आवेदन कर रहा है-नाटो की सदस्यता अधिक जटिल हो सकती है",नाटो,387,391,"['Antagonist', 'Corrupt']",423,86,अब यह यूरोपीय संघ की सदस्यता के लिए आवेदन कर रहा है-नाटो की सदस्यता अधिक जटिल हो सकती है,335,423,True,Antagonist,1,0.42221743,0.30237404,0.42221743,0.27540857
PT_37.txt,"Nos últimos anos, a Aliança Atlântica ignorou particularmente as ofertas de Moscovo relacionadas com a NATO e os EUA, que visavam fornecer garantias de segurança. Estas propostas incluíam um acordo que imporia um compromisso mútuo da Rússia e da NATO de se absterem de posicionar tropas, navios ou aeronaves próximos uns dos outros.",Moscovo,76,83,"['Protagonist', 'Peacemaker']",333,53,"Estas propostas incluíam um acordo que imporia um compromisso mútuo da Rússia e da NATO de se absterem de posicionar tropas, navios ou aeronaves próximos uns dos outros.",163,332,True,Protagonist,0,0.39918298,0.39918298,0.29835293,0.30246413
RU-URW-1036.txt,"МОСКВА, 3 июл - РИА Новости. Взрыв прогремел в Харькове на фоне воздушной тревоги, сообщил украинский телеканал "" ""В Харькове прогремел взрыв"", - говорится в сообщении, опубликованном в Telegram-канале. Согласно данным онлайн-карты украинского министерства цифровой трансформации, в Харьковской области объявлена воздушная тревога. Удары по украинской инфраструктуре ВС РФ начали наносить 10 октября 2022 года - через два дня после теракта на Крымском мосту, за которым, по оценке российских властей, стоят спецслужбы Украины. Удары наносятся по объектам энергетики, оборонной промышленности, военного управления и связи по всей стране. С тех пор воздушная тревога в украинских регионах, а иногда по всей стране, объявляется каждый день.",ВС РФ,367,372,"['Protagonist', 'Guardian']",738,102,Удары по украинской инфраструктуре ВС РФ начали наносить 10 октября 2022 года - через два дня после теракта на Крымском мосту.,-1,-1,True,Protagonist,0,0.39917782,0.39917782,0.30003285,0.3007893
RU-URW-1179.txt,"""Западные политики, рассуждая постоянно о мифической угрозе со стороны России и необходимости поддерживать Киев, преследуют свои личные финансовые интересы. Украина превратилась в мутный пруд, в котором очень хорошо ловить рыбу. Такое мнение высказал в интервью Ридусу первый заместитель председателя Комитета Госдумы по международным делам Дмитрий Новиков. Президент Украины Владимир Зеленский, чьи властные полномочия истекли, является для западных политиков и олигархов весьма удобной фигурой, уверен депутат.",Владимир Зеленский,376,394,"['Antagonist', 'Incompetent', 'Corrupt']",513,65,"Президент Украины Владимир Зеленский, чьи властные полномочия истекли, является для западных политиков и олигархов весьма удобной фигурой, уверен депутат.",358,512,True,Antagonist,1,0.4221661,0.30099243,0.4221661,0.2768415
EN_UA_021872.txt," If Finland decides to allow a “concentration” of troops on its border with Russia, it would be viewed by Moscow as a threat, the Kremlin said, after Poland offered to send military advisers to help Helsinki monitor the frontier.",Finland,4,11,"['Antagonist', 'Instigator']",229,39,"If Finland decides to allow a “concentration” of troops on its border with Russia, it would be viewed by Moscow as a threat, the Kremlin said.",-1,-1,True,Antagonist,1,0.4222041,0.3017484,0.4222041,0.2760475
BG_585.txt,"По-рано оперативният щаб на Кубан съобщи, че районите Темрюк, Северски и Ейск са били подложени на масирана атака от БЛА. В Краснодар са повредени сградата на автогара «Южни» и котелното помещение, един служител е убит.",Ейск,73,77,"['Innocent', 'Victim']",220,35,"По-рано оперативният щаб на Кубан съобщи, че районите Темрюк, Северски и Ейск са били подложени на масирана атака от БЛА.",0,121,True,Innocent,2,0.42046294,0.3054624,0.27407473,0.42046294
