doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent,predicted_labels,predicted_fine_labels,fine_prob_guardian,fine_prob_martyr,fine_prob_peacemaker,fine_prob_rebel,fine_prob_underdog,fine_prob_virtuous,fine_prob_instigator,fine_prob_conspirator,fine_prob_tyrant,fine_prob_foreign_adversary,fine_prob_traitor,fine_prob_spy,fine_prob_saboteur,fine_prob_corrupt,fine_prob_incompetent,fine_prob_terrorist,fine_prob_deceiver,fine_prob_bigot,fine_prob_forgotten,fine_prob_exploited,fine_prob_victim,fine_prob_scapegoat
A9_BG_3970.txt,"По-рано Орбан заяви, че Европа се втурва към война като влак ""с луд машинист"", това трябва да бъде предотвратено. Според него провоенните политици в Европа, като наркозависими, искат да победят Русия, както са се опитвали два пъти през ХХ век, но не разбират реалността. Унгарският външен министър Петер Сиярто заяви, че гражданите на ЕС на изборите за Европейски парламент могат да натиснат спирателния кран във влака, който неудържимо се втурва към третата световна война.",Европа,24,30,"['Antagonist', 'Instigator']",474,74,"По-рано Орбан заяви, че Европа се втурва към война като влак ""с луд машинист"", това трябва да бъде предотвратено.",0,113,True,Antagonist,1,0.42216212,0.30095857,0.42216212,0.27687928,"['Antagonist', 'Incompetent']",['Incompetent'],0.001115536,0.009573297,0.0017801989,0.004964814,0.015248492,0.0015911115,0.10284492,0.012867521,0.20065619,0.015010531,0.009532474,0.0006677124,0.004521548,0.025096267,0.769457,0.016372755,0.0053695035,0.0070973733,0.02409182,0.028675903,0.34840688,0.0022524204
A9_BG_3970.txt,"Той отбеляза, че изявленията на западните политици и медии свидетелстват за подготовката на Европа за началото на война с Русия. Според него работните групи на НАТО в Брюксел се опитват да определят как Алиансът може да участва в конфликта в Украйна. В същото време Будапеща мисли как Унгария, като член на НАТО, да не участва в акции на Алианса извън територията му, подчерта той.",НАТО,160,164,"['Antagonist', 'Conspirator']",381,64,Според него работните групи на НАТО в Брюксел се опитват да определят как Алиансът може да участва в конфликта в Украйна.,129,250,True,Antagonist,1,0.4221943,0.30144092,0.4221943,0.2763648,"['Antagonist', 'Conspirator']",['Conspirator'],0.002967794,0.0014684233,0.030230595,0.0023199397,0.0017648333,0.0076290444,0.17913279,0.9132246,0.02917085,0.14923368,0.00461503,0.00094777433,0.03936914,0.036245573,0.024834566,0.004053558,0.01453297,0.003427305,0.0008740537,0.0014698235,0.016431745,0.0031070656
A9_BG_4076.txt,"«Вашингтон предлага следното: «САЩ взема кредит,а Европа поема всички рискове и плащания на проценти. След това Щатите използват тези пари за американо-украинския фонд.",Европа,50,56,"['Innocent', 'Exploited']",168,23,"«САЩ взема кредит,а Европа поема всички рискове и плащания на проценти.",30,101,True,Antagonist,1,0.42199248,0.2994495,0.42199248,0.27855808,"['Antagonist', 'Corrupt']",['Corrupt'],0.0018804893,0.013991668,0.0018963233,0.0030097566,0.005900694,0.0042154477,0.013057548,0.09972762,0.04426075,0.0067036822,0.028764257,0.001833483,0.007279826,0.870532,0.23288022,0.0042229127,0.016682224,0.0060857222,0.0039109895,0.09184265,0.05207467,0.002085342
A9_BG_8427.txt,"""Обща цел за всички руснаци би трябвало да бъде освобождаването на Русия от безумния диктатор Путин и неговия режим, а не борбата със санкциите. Санкциите трябва само да бъдат засилвани докато Русия продължава въоръжената си агресия.” – написа той в социалните мрежи.",Путин,94,99,"['Antagonist', 'Tyrant']",267,42,"""Обща цел за всички руснаци би трябвало да бъде освобождаването на Русия от безумния диктатор Путин и неговия режим.",-1,-1,True,Antagonist,1,0.42221847,0.30277428,0.42221847,0.27500725,"['Antagonist', 'Tyrant']",['Tyrant'],0.0045576473,0.0035056586,0.0058344016,0.10440547,0.019278808,0.0026441654,0.19260679,0.011050617,0.92053103,0.020566395,0.0059819175,0.0014619031,0.009692124,0.016406188,0.02058887,0.017590722,0.0033684848,0.004503076,0.0025915932,0.0029814267,0.030834325,0.006593484
A9_BG_3819.txt,"""Живеем във време, когато Европа вече не е континент на мира, за съжаление"", каза Зеленски в обръщението си към френските депутати, и допълни, че европейски градове и села продължават да бъдат разрушавани при руските бомбардировки в Украйна. Той също така осъди отвличането на украински деца в окупираните територии.",Украйна,233,240,"['Protagonist', 'Martyr']",316,48,европейски градове и села продължават да бъдат разрушавани при руските бомбардировки в Украйна.,146,241,True,Innocent,2,0.42046702,0.3049734,0.2745596,0.42046702,"['Innocent', 'Martyr']",['Martyr'],0.020231899,0.97910327,0.006844607,0.04683306,0.0038334432,0.016714254,0.0071790502,0.0076978873,0.04030686,0.0035717802,0.00790596,0.009091212,0.0050425543,0.029387405,0.0058757574,0.03356501,0.0036314689,0.016954001,0.017966498,0.0759922,0.10865034,0.050855603
A9_BG_3819.txt,"Зеленски каза още, че руският президент Владимир Путин също така се опитва ""да отслаби"" страни чрез продоволствена и енергийна несигурност. Той благодари на Франция за подкрепата и каза, че се надява скоро да види френски военни самолети в украинското небе, след като френският президент Еманюел Макрон обяви, че ще предостави на Украйна изтребители ""Мираж 2000"".",Владимир Путин,40,54,"['Antagonist', 'Conspirator']",363,55,"Той също така се опитва ""да отслаби"" страни чрез продоволствена и енергийна несигурност.",-1,-1,True,Antagonist,1,0.42218873,0.30397755,0.42218873,0.27383366,"['Antagonist', 'Tyrant']",['Tyrant'],0.025660463,0.002139636,0.014015066,0.29442865,0.015763516,0.00743463,0.11968805,0.0032531035,0.875567,0.02188634,0.0037834423,0.0025433735,0.005157394,0.0060850363,0.01593442,0.011795788,0.004339161,0.0041793333,0.0026462586,0.0020918217,0.04760069,0.004746319
A9_BG_2961.txt,"Президентът на Украйна Володимир Зеленски призова за ""пълна защита на украинското небе"" след масираната руска въздушна атака през нощта, предаде Укринформ.",Володимир Зеленски,23,41,"['Protagonist', 'Guardian']",155,21,"Президентът на Украйна Володимир Зеленски призова за ""пълна защита на украинското небе"".",-1,-1,True,Protagonist,0,0.39916578,0.39916578,0.30054167,0.30029255,"['Protagonist', 'Tyrant']",['Tyrant'],0.022490581,0.0053858496,0.0029193189,0.07253979,0.04198865,0.0020285423,0.30553573,0.0028435413,0.47097954,0.018118951,0.0016973561,0.0007484394,0.0030758362,0.0020097855,0.013862266,0.14296456,0.00080438715,0.0007253464,0.007857045,0.0032678063,0.15993302,0.004390485
A9_BG_2961.txt,"Украинският президент в заключение увери, че едва когато (руският му колега Владимир) Путин загуби способността си да атакува цивилни и гражданска инфраструктура, той ще бъде принуден да спре своя терор.",Путин,86,91,"['Antagonist', 'Terrorist']",203,30,той ще бъде принуден да спре своя терор.,163,203,True,Antagonist,1,0.42220417,0.30167446,0.42220417,0.2761214,"['Antagonist', 'Tyrant']",['Tyrant'],0.006174839,0.002028612,0.008760998,0.22701226,0.046216108,0.006135791,0.09687091,0.00429668,0.83338684,0.025020542,0.006060239,0.0011462452,0.004460441,0.011779952,0.1362933,0.0067270123,0.008183025,0.00455858,0.0032944682,0.002645081,0.038169477,0.002992021
A9_BG_2828.txt,"Все повече страни са убедени, че политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти. Това заяви председателят на Държавната Дума на Русия Вячеслав Володин.",Вашингтон,47,56,"['Antagonist', 'Foreign Adversary', 'Deceiver']",182,28,политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти.,33,111,True,Antagonist,1,0.42156097,0.2971679,0.42156097,0.2812711,"['Antagonist', 'Conspirator', 'Corrupt']","['Conspirator', 'Corrupt']",0.0038002096,0.0029553291,0.0060359566,0.002045905,0.0019435735,0.0059744315,0.020551909,0.5237712,0.03523712,0.007963144,0.109557085,0.001047955,0.052657582,0.6421505,0.04494904,0.0024352425,0.075735584,0.008933115,0.0007444623,0.004186273,0.007229266,0.0033359728
A9_BG_2828.txt,"Все повече страни са убедени, че политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти. Това заяви председателят на Държавната Дума на Русия Вячеслав Володин.",Брюксел,59,66,"['Antagonist', 'Foreign Adversary', 'Deceiver']",182,28,политиката на Вашингтон и Брюксел се основава на лицемерие и двойни стандарти.,33,111,True,Antagonist,1,0.4212409,0.2960576,0.4212409,0.28270152,"['Antagonist', 'Conspirator']",['Conspirator'],0.002673133,0.0022136443,0.0077796197,0.0019817452,0.0018035527,0.004614548,0.05596765,0.86243,0.040762756,0.02510219,0.028754393,0.0009977549,0.05113882,0.34549314,0.02619955,0.0044242595,0.037595984,0.007379379,0.0007198773,0.0026095493,0.008410491,0.0036502315
