A9_BG_3970.txt	Европа	556	561	Antagonist
A9_BG_3970.txt	НАТО	1353	1356	Antagonist
A9_BG_4076.txt	Европа	440	445	Antagonist
A9_BG_8427.txt	Путин	1270	1274	Antagonist
A9_BG_3819.txt	Украйна	492	498	Innocent
A9_BG_3819.txt	Владимир Путин	971	984	Antagonist
A9_BG_2961.txt	Володимир Зеленски	74	91	Protagonist
A9_BG_2961.txt	Путин	1363	1367	Antagonist
A9_BG_2828.txt	Вашингтон	146	154	Antagonist
A9_BG_2828.txt	Брюксел	158	164	Antagonist
BG_73.txt	Антониу Гутериш	335	349	Antagonist
A9_BG_4093.txt	Демократическата партия	505	527	Antagonist
A9_BG_4093.txt	Украйна	561	567	Antagonist
A9_BG_3964.txt	Въоръжените сили на Украйна (ВСУ	258	289	Antagonist
A9_BG_3964.txt	Луганск	295	301	Antagonist
A9_BG_3921.txt	Западът	312	318	Antagonist
A9_BG_3921.txt	Владимир Путин	1575	1588	Antagonist
A9_BG_2663.txt	НАТО	1194	1197	Antagonist
A9_BG_2663.txt	Запада	1417	1422	Antagonist
BG_979.txt	Ал Гор	1981	1986	Antagonist
BG_979.txt	Грета Тунберг	2030	2042	Antagonist
BG_979.txt	Марк Баумър	3138	3148	Antagonist
BG_950.txt	Швеция	103	108	Innocent
A9_BG_2569.txt	Украйна	124	130	Antagonist
A9_BG_2569.txt	Русия	402	406	Antagonist
A9_BG_2569.txt	Запада	1671	1676	Antagonist
A9_BG_2569.txt	САЩ	1680	1682	Antagonist
A9_BG_4039.txt	Белгия	531	536	Antagonist
A9_BG_4039.txt	Дания	539	543	Antagonist
A9_BG_4039.txt	Нидерландия	546	556	Antagonist
A9_BG_4039.txt	Норвегия	560	567	Antagonist
EN_UA_DEV_100012.txt	Washington	1441	1450	Antagonist
EN_UA_DEV_100012.txt	Americans	2397	2405	Antagonist
EN_CC_200053.txt	Rishi Sunak	85	95	Protagonist
EN_CC_200040.txt	Extinction Rebellion	189	208	Antagonist
EN_CC_200070.txt	Eric Garcetti	89	101	Protagonist
EN_CC_200070.txt	Los Angeles	2313	2323	Antagonist
EN_UA_DEV_100033.txt	Russia	114	119	Antagonist
EN_UA_DEV_100033.txt	Kremlin propagandists	259	279	Antagonist
EN_UA_DEV_100033.txt	Vladimir Soloviev	4705	4721	Antagonist
EN_UA_DEV_100033.txt	Matveychev	6021	6030	Antagonist
EN_CC_200036.txt	Al Gore	97	103	Antagonist
EN_CC_200079.txt	Klaus Schwab	81	92	Protagonist
EN_CC_200079.txt	World Economic Forum	96	115	Antagonist
EN_CC_200079.txt	World Economic Forum	1897	1916	Antagonist
EN_UA_DEV_100029.txt	Russia	83	88	Antagonist
EN_UA_DEV_100029.txt	Ukraine	995	1001	Antagonist
EN_UA_DEV_20.txt	Biden	573	577	Antagonist
EN_UA_DEV_20.txt	Putin	1209	1213	Antagonist
EN_UA_DEV_20.txt	Ukrainian government	2187	2206	Antagonist
EN_UA_DEV_20.txt	the US	5098	5103	Antagonist
EN_UA_DEV_20.txt	Biden	5976	5980	Antagonist
EN_CC_200033.txt	Greta Thunberg	84	97	Antagonist
EN_CC_200033.txt	Thunberg	384	391	Antagonist
EN_CC_200033.txt	COP	1488	1490	Antagonist
EN_CC_200033.txt	Stuart Basden	2545	2557	Antagonist
EN_CC_200071.txt	Biden's	266	272	Antagonist
EN_CC_200046.txt	Democrats	644	652	Antagonist
EN_UA_DEV_100026.txt	Germany	262	268	Antagonist
EN_UA_DEV_100026.txt	Germany	4366	4372	Antagonist
EN_UA_DEV_100026.txt	Alternative for Germany	5153	5175	Antagonist
EN_UA_DEV_215.txt	Ukraine	334	340	Antagonist
EN_CC_200054.txt	ECB	875	877	Antagonist
EN_CC_200054.txt	Bank of England	2929	2943	Antagonist
EN_UA_DEV_100013.txt	SBU	319	321	Antagonist
EN_UA_DEV_100013.txt	Zelensky	417	424	Antagonist
EN_UA_DEV_100013.txt	Bogdan	1054	1059	Antagonist
EN_UA_DEV_100013.txt	Zaluzhny	1063	1070	Antagonist
EN_UA_DEV_100013.txt	Zaluzhny	1287	1294	Antagonist
EN_UA_DEV_100013.txt	Zaluzhny	1922	1929	Antagonist
EN_UA_DEV_100013.txt	Stepan Bandera	2483	2496	Antagonist
EN_UA_DEV_100013.txt	Roman Shukhevych	2502	2517	Antagonist
EN_UA_DEV_100013.txt	British	2778	2784	Antagonist
EN_UA_DEV_100013.txt	Britain	6542	6548	Antagonist
EN_UA_DEV_100013.txt	Labour Party	7181	7192	Antagonist
EN_CC_200077.txt	Biden	1600	1604	Antagonist
EN_CC_200077.txt	China	3717	3721	Antagonist
EN_CC_200034.txt	Just Stop Oil	206	218	Antagonist
EN_CC_200034.txt	Just Stop Oil	825	837	Antagonist
EN_UA_DEV_213.txt	US	72	73	Antagonist
EN_UA_DEV_213.txt	European allies	83	97	Antagonist
EN_UA_DEV_213.txt	Ukraine	106	112	Antagonist
EN_UA_DEV_213.txt	Washington	370	379	Antagonist
EN_UA_DEV_213.txt	Ukrainian	823	831	Antagonist
EN_UA_DEV_213.txt	New York Times	1088	1101	Antagonist
EN_UA_DEV_213.txt	Washington Post	1107	1121	Antagonist
